school_encoded,attempts_3w,is_correct_3w,score_3w,accuracy_rate_3w,num_courses,age,target_label
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,2
0.6433094260809271,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.15995981776793408,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2718754587793963,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.33909346197864604,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,2
2.1819525372152335,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
0.8823776534168977,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
1.4618790364792904,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
2.127444981382632,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.28276120255518755,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.02816612971172927,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.12729753642172914,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
1.8902892998653498,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7491522009555627,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
0.24645616870321593,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.12729753642172914,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
-0.05381352483076313,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7102862844221981,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.47709078522201054,-0.037767259689340235,2
0.3076576349012244,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.20502936948845832,-0.037767259689340235,0
1.9954793198931766,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
2.692602270804867,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
2.376075937812042,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1941436257126672,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.310741375312761,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,1
1.0554630500081403,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1552777091793027,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2330095422460319,-0.037767259689340235,1
0.21681170851355558,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5936885348221044,-0.037767259689340235,1
1.9390592182418878,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5329062524120483,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.22249571237855226,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.4391915072963477,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
2.571155611318194,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
1.7554548196478623,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
1.3748582017289972,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
0.8871590179636172,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,1
0.1929048857799585,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
1.408327753556033,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5051743380410756,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
0.3153078181759755,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
0.43101684020658526,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.310741375312761,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.18362979584518765,-0.037767259689340235,1
-0.014606335547663954,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.412415865834719,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
2.406676670911046,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
